Predator          new         new.no
"Fulmar"            Birds         1
"Guillemot"         Birds         1
"Her. Gull"         Birds         1
"Kittiwake"         Birds         1
"GBB. Gull"         Birds         1
"Gannet"            Birds         1
"Puffin"            Birds         1
"Razorbill"         Birds         1
"R. radiata"        R.radiata     2
"G. gurnards"       "Grey gurnard"    3
"W. mackerel"       Mackerel      4
"N. mackerel"       Mackerel      4
"W.horse mac"       "Horse mackerel" 5
"N.horse mac"       "Horse mackerel" 5
"Grey seal"         "Grey seal"  6
"H. porpoise"       "Harbour porpoise" 7
"Hake"              Hake          8
"Cod"               Cod           9
"Whiting"           Whiting       10
"Haddock"           Haddock       11
"Saithe"            Saithe        12
"Herring"           Herring       99
"S.Sandeel"           Sandeel       99
"N.Sandeel"           Sandeel       99
"Nor. pout"         "Norway pout" 99
"Sprat"             "Sprat"       99
"Plaice"            Plaice        99
"Sole"              Sole          99
